gameorder,team_id,opp_id,elo_i,elo_n,pts,opp_pts
62204,LAC,DET,1654.7887,1656.7434,113,91
62205,PHI,BOS,1262.2783,1248.2511,87,105
62206,PHO,MIL,1524.2839,1515.5063,94,96
62207,POR,SAS,1616.1289,1627.9717,108,95
62208,TOR,ORL,1597.9149,1600.8623,95,82
62209,BRK,MIA,1476.754,1468.1691,91,95
62210,MEM,GSW,1665.4856,1672.4218,105,98
62211,NOP,UTA,1492.571,1495.6343,119,111
62212,NYK,DAL,1407.7175,1396.5139,87,107
62213,SAC,OKC,1449.8037,1438.7065,92,104
62214,WAS,MIN,1577.3522,1580.5427,109,95
62215,BOS,ORL,1398.184,1407.7142,109,92
62216,CHO,PHO,1395.1984,1388.6779,106,111
62217,CLE,ATL,1546.2701,1519.0247,98,127
62218,DEN,HOU,1487.8439,1482.5414,111,115
62219,DET,DAL,1317.0846,1312.4297,106,117
62220,LAC,IND,1656.7434,1657.887,102,100
62221,MIA,UTA,1493.6688,1463.2888,87,105
62222,POR,MIL,1627.9717,1630.0576,104,97
62223,SAS,MEM,1695.1205,1689.1185,116,117
62224,TOR,BRK,1600.8623,1605.7832,105,89
62225,CHI,NYK,1592.4015,1594.3278,103,97
62226,GSW,OKC,1708.6597,1711.0929,114,109
62227,HOU,NOP,1638.8898,1619.4987,90,99
62228,SAC,MIL,1438.7065,1432.924,107,108
62229,BOS,MIN,1407.7142,1415.8867,114,98
62230,CLE,BRK,1519.0247,1522.2832,95,91
62231,DEN,LAC,1482.5414,1489.7609,109,106
62232,DET,TOR,1312.4297,1307.9845,100,110
62233,LAL,OKC,1402.7546,1399.6678,103,104
62234,MEM,CHI,1678.4237,1664.9547,97,103
62235,MIA,WAS,1463.2888,1458.7593,103,105
62236,ORL,UTA,1383.22,1371.4098,94,101
62237,PHI,CHO,1248.2511,1235.2067,91,109
62238,SAS,POR,1689.1185,1672.1353,119,129
62239,CHO,UTA,1401.7223,1411.4436,104,86
62240,DAL,SAS,1617.7162,1624.2036,99,93
62241,DEN,IND,1489.7609,1492.8756,76,73
62242,HOU,ATL,1619.4987,1607.1774,97,104
62243,LAC,MIL,1650.6675,1652.0786,106,102
62244,NOP,POR,1515.0254,1497.5667,88,114
62245,NYK,PHO,1394.5876,1385.8136,90,99
62246,BRK,DET,1459.9896,1462.214,110,105
62247,CLE,MEM,1522.2832,1537.2268,105,91
62248,MIA,BOS,1458.7593,1466.4615,100,84
62249,MIN,IND,1369.3428,1362.4978,96,100
62250,OKC,NOP,1574.2821,1566.0161,99,101
62251,ORL,PHI,1371.4098,1353.5944,88,96
62252,SAC,LAL,1432.924,1437.7455,108,101
62253,TOR,NYK,1610.2284,1612.4337,118,108
62254,WAS,PHO,1585.0723,1566.2626,92,104
62255,CHI,TOR,1607.7968,1614.4188,129,120
62256,CHO,DEN,1411.4436,1430.8433,110,82
62257,DAL,ATL,1624.2036,1616.1912,102,105
62258,GSW,SAC,1711.0929,1713.7267,128,108
62259,HOU,POR,1607.1774,1618.6051,110,95
62260,MEM,UTA,1650.0111,1630.4546,91,97
62261,SAS,LAC,1665.6478,1670.925,125,118
62262,ATL,LAC,1622.0476,1626.1963,107,104
62263,BRK,DEN,1462.214,1467.6292,102,96
62264,CLE,MIN,1537.2268,1541.967,125,104
62265,IND,NOP,1454.1797,1463.8336,96,84
62266,LAL,GSW,1394.8463,1414.4471,115,105
62267,MIA,PHI,1466.4615,1451.9656,87,91
62268,MIL,CHO,1433.5273,1421.729,101,108
62269,OKC,POR,1566.0161,1559.3876,111,115
62270,ORL,BOS,1353.5944,1359.5026,100,95
62271,PHO,DAL,1549.6106,1558.1819,124,115
62272,WAS,CHI,1566.2626,1555.3873,91,99
62273,CHI,LAL,1625.2941,1629.0498,113,93
62274,LAC,GSW,1642.6527,1653.3157,100,86
62275,MIA,CLE,1451.9656,1461.9646,101,91
62276,NYK,WAS,1383.6083,1375.3162,91,102
62277,SAS,OKC,1670.925,1654.0585,106,114
62278,ATL,MIL,1626.1963,1576.9244,77,107
62279,BOS,BRK,1402.2762,1396.8127,107,109
62280,DAL,LAL,1607.6199,1609.1863,102,98
62281,DEN,MIN,1468.0608,1470.5466,106,102
62282,DET,IND,1305.7601,1318.4456,119,109
62283,MEM,HOU,1630.4546,1619.3186,111,117
62284,NOP,SAS,1496.1787,1506.4561,97,90
62285,OKC,CHO,1576.2542,1582.5482,98,75
62286,ORL,CLE,1359.5026,1352.1937,89,98
62287,POR,PHI,1659.7004,1661.0515,114,93
62288,SAC,PHO,1435.1117,1426.188,106,115
62289,BRK,IND,1473.0927,1444.6836,85,110
62290,CHI,NOP,1629.0498,1632.1536,107,100
62291,CHO,ORL,1436.3475,1420.5309,94,102
62292,GSW,MIN,1683.4629,1684.8932,110,97
62293,LAC,TOR,1653.3157,1634.8354,98,110
62294,MIA,MEM,1461.9646,1454.7037,95,103
62295,MIL,ATL,1471.0009,1464.1161,85,90
62296,SAC,NYK,1426.188,1430.2668,135,129
62297,UTA,PHI,1401.8406,1406.8881,88,71
62298,WAS,BOS,1563.6794,1567.2556,101,88
62299,CLE,DET,1539.2769,1497.286,80,103
62300,DAL,OKC,1609.1863,1613.3451,112,107
62301,DEN,TOR,1470.5466,1460.1077,102,116
62302,LAL,PHO,1409.125,1401.3608,107,116
62303,POR,NYK,1661.0515,1663.6108,101,79
62304,SAS,HOU,1643.7811,1647.7399,110,106
62305,BRK,SAC,1444.6836,1450.3572,107,99
62306,CHO,MIL,1420.5309,1407.9136,94,104
62307,HOU,WAS,1625.7823,1619.1766,103,104
62308,IND,CHI,1479.5573,1475.6171,90,92
62309,LAC,UTA,1634.8354,1636.153,101,97
62310,MIA,ORL,1454.7037,1447.6193,101,102
62311,ATL,CLE,1583.8092,1587.8336,109,101
62312,CHI,BRK,1636.0938,1608.1436,82,96
62313,DAL,WAS,1613.3451,1624.6233,114,87
62314,DEN,LAL,1460.1077,1445.2609,103,111
62315,GSW,PHI,1684.8932,1686.6736,126,86
62316,MEM,SAS,1626.5795,1633.2147,95,87
62317,NOP,PHO,1503.3523,1509.03,110,106
62318,ORL,DET,1375.0948,1348.8652,86,109
62319,POR,TOR,1663.6108,1667.7268,102,97
62320,UTA,MIN,1405.5706,1409.6327,100,94
62321,BOS,SAC,1393.2366,1406.5979,106,84
62322,CLE,MIL,1493.2616,1472.7444,80,96
62323,HOU,CHO,1619.1766,1622.7927,102,83
62324,IND,MIA,1475.6171,1482.0836,106,95
62325,LAC,NYK,1636.153,1638.9718,99,78
62326,OKC,PHO,1578.3894,1581.9661,137,134
62327,SAS,NOP,1641.1046,1642.8014,95,93
62328,CHI,DEN,1608.1436,1610.2421,106,101
62329,MIN,SAC,1349.7793,1343.3734,107,110
62330,BOS,DAL,1406.5979,1397.2351,101,119
62331,CHO,CLE,1404.2975,1397.2217,87,91
62332,GSW,TOR,1686.6736,1695.3938,126,105
62333,LAL,MEM,1416.2076,1412.7549,106,109
62334,MIL,IND,1497.2506,1489.123,91,94
62335,NOP,HOU,1507.3333,1529.3284,111,83
62336,NYK,DET,1365.8591,1347.4865,81,97
62337,OKC,WAS,1581.9661,1587.1058,109,102
62338,ORL,BRK,1348.8652,1344.5437,98,100
62339,PHO,PHI,1565.6154,1567.4821,112,96
62340,UTA,ATL,1409.6327,1403.9662,92,98
62341,CHI,BOS,1610.2421,1611.8363,109,104
62342,DEN,MEM,1443.1624,1472.2805,114,85
62343,HOU,MIA,1600.7976,1608.3806,115,79
62344,LAC,PHI,1638.9718,1641.0961,127,91
62345,MIN,UTA,1343.3734,1330.0015,89,101
62346,ORL,CHO,1344.5437,1333.8297,90,98
62347,POR,ATL,1667.7268,1652.2897,107,115
62348,SAS,WAS,1642.8014,1647.1411,101,92
62349,CLE,DAL,1479.8202,1467.012,90,109
62350,DET,SAC,1405.0387,1416.1733,114,95
62351,LAL,IND,1412.7549,1416.4679,88,87
62352,MIA,BRK,1433.5697,1438.7618,88,84
62353,NYK,MIL,1347.4865,1337.043,82,95
62354,PHO,TOR,1567.4821,1579.2764,125,109
62355,BOS,CHO,1395.6409,1382.5847,95,104
62356,BRK,DAL,1477.4368,1470.5295,88,96
62357,CHI,HOU,1611.8363,1618.2256,114,105
62358,GSW,OKC,1695.3938,1703.2244,117,91
62359,LAC,ATL,1641.0961,1626.2599,98,107
62360,MEM,NYK,1607.5493,1610.4114,105,83
62361,MIN,DEN,1330.0015,1321.7262,101,110
62362,NOP,WAS,1529.3284,1518.4347,85,92
62363,PHI,CLE,1255.3481,1263.395,95,92
62364,POR,LAL,1652.2897,1653.5499,98,94
62365,UTA,IND,1417.3381,1410.2797,101,105
62366,MIL,PHO,1499.5665,1491.2477,96,102
62367,SAS,DET,1647.1411,1637.5702,104,105
62368,ATL,MEM,1623.7734,1630.2893,96,86
62369,BRK,BOS,1470.5295,1454.5677,81,89
